customer_id,age,gender,country,join_date,membership_type,devices_owned,profile_count,avg_watch_minutes,avg_sessions,binge_days,active_days,late_ratio,payment_count,avg_amount_due,avg_amount_paid,ticket_count,avg_resolution,unresolved_count,churn
CUST_006253,47,Female,US,2023-09-17,Basic,1,1,24.087912087912088,2.21978021978022,0,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_004685,44,Male,AU,2024-05-09,Premium,4,2,74.03296703296704,2.065934065934066,1,91,0.125,8,19.99,17.491249999999997,0.0,0.0,0.0,1
CUST_001732,23,Male,BR,2023-12-07,Basic,1,3,77.65934065934066,2.1648351648351647,1,91,0.0833333333333333,12,9.99,9.1575,2.0,29.455,0.0,0
CUST_004743,38,Female,CA,2023-06-30,Basic,4,3,82.1978021978022,2.10989010989011,2,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_004522,54,Male,BR,2023-05-20,Standard,4,1,95.84615384615384,2.241758241758242,5,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_006341,58,Male,IN,2023-12-03,Standard,4,1,43.83516483516483,1.945054945054945,0,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,1
CUST_000577,48,Male,DE,2022-07-13,Basic,1,1,111.58241758241758,2.241758241758242,8,91,0.1666666666666666,12,9.99,9.574166666666668,1.0,36.92,0.0,1
CUST_005203,54,Female,IN,2022-10-21,Standard,4,2,78.64835164835165,2.010989010989011,3,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_006364,66,Female,IN,2022-06-11,Standard,3,2,87.16483516483517,2.197802197802198,2,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_000440,68,Female,US,2023-02-13,Standard,3,4,94.04395604395604,2.142857142857143,4,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_002751,21,Male,CA,2022-01-25,Standard,1,4,104.21978021978022,1.989010989010989,8,91,0.0833333333333333,12,15.49,14.844166666666666,1.0,26.65,0.0,1
CUST_007488,20,Female,AU,2024-02-19,Basic,1,3,62.18681318681319,2.10989010989011,0,91,0.0909090909090909,11,9.99,9.536363636363635,1.0,4.97,0.0,1
CUST_005273,18,Male,US,2023-09-09,Premium,2,3,133.35164835164835,2.098901098901099,27,91,0.0833333333333333,12,19.99,19.99,0.0,0.0,0.0,0
CUST_005654,32,Female,IN,2022-04-12,Standard,1,4,65.56043956043956,2.065934065934066,0,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_004000,38,Female,IN,2022-02-21,Premium,2,1,120.84615384615384,1.967032967032967,15,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_006034,48,Male,CA,2022-11-18,Basic,3,2,73.4065934065934,2.318681318681319,0,91,0.0833333333333333,12,9.99,9.574166666666668,1.0,18.97,0.0,1
CUST_000583,40,Female,IN,2022-03-05,Standard,2,1,85.74725274725274,2.120879120879121,2,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_009931,27,Female,US,2024-07-05,Standard,2,1,71.6923076923077,2.263736263736264,1,91,0.0,6,15.49,15.49,0.0,0.0,0.0,1
CUST_007052,21,Female,AU,2024-11-03,Standard,4,4,47.6271186440678,2.152542372881356,0,59,0.0,2,15.49,15.49,1.0,4.82,0.0,0
CUST_008159,61,Male,BR,2024-09-08,Standard,4,1,99.51648351648352,2.230769230769231,6,91,0.0,4,15.49,15.49,1.0,8.16,0.0,0
CUST_009897,32,Male,US,2023-09-26,Standard,2,3,136.8131868131868,2.1868131868131866,28,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_002250,60,Male,US,2024-05-02,Standard,2,3,49.78021978021978,1.934065934065934,0,91,0.125,8,15.49,14.52125,0.0,0.0,0.0,1
CUST_004641,28,Female,US,2022-03-28,Premium,1,3,96.5934065934066,2.1648351648351647,5,91,0.0833333333333333,12,19.99,19.156666666666663,0.0,0.0,0.0,1
CUST_009486,18,Male,AU,2023-04-26,Basic,4,4,71.1978021978022,2.1648351648351647,0,91,0.1666666666666666,12,9.99,8.741666666666667,0.0,0.0,0.0,1
CUST_004948,44,Other,US,2022-06-28,Standard,3,3,133.36263736263737,2.142857142857143,25,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_009921,61,Female,US,2024-11-11,Basic,1,3,54.490196078431374,1.9803921568627447,0,51,0.0,2,9.99,9.99,1.0,21.21,0.0,0
CUST_001964,46,Male,US,2024-06-26,Standard,1,3,99.0989010989011,2.032967032967033,8,91,0.0,7,15.49,15.49,2.0,9.775,0.0,0
CUST_008244,18,Male,IN,2022-08-16,Standard,3,1,74.81318681318682,2.1648351648351647,0,91,0.0,12,15.49,15.49,1.0,12.72,0.0,1
CUST_006591,26,Female,US,2023-05-07,Standard,1,1,133.85714285714286,2.131868131868132,25,91,0.0,12,15.49,15.49,1.0,4.93,0.0,1
CUST_008848,33,Male,IN,2022-11-15,Standard,4,4,77.62637362637362,2.120879120879121,2,91,0.0,12,15.49,15.49,1.0,17.45,0.0,1
CUST_000322,65,Male,UK,2024-01-12,Standard,3,3,79.27472527472527,2.197802197802198,0,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_002679,26,Female,IN,2022-06-21,Standard,2,4,95.2087912087912,1.978021978021978,5,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,1
CUST_004626,40,Male,US,2024-07-25,Basic,4,1,31.21978021978022,2.21978021978022,0,91,0.0,6,9.99,9.99,1.0,5.32,0.0,0
CUST_004950,37,Female,IN,2024-01-10,Basic,3,2,55.30769230769231,1.956043956043956,0,91,0.0,12,9.99,9.99,1.0,6.1,0.0,1
CUST_008329,59,Female,DE,2022-09-05,Standard,1,2,104.1978021978022,2.208791208791209,7,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_003338,52,Female,US,2022-11-09,Basic,2,1,74.36263736263736,2.065934065934066,0,91,0.0,12,9.99,9.99,2.0,8.33,0.0,1
CUST_005590,46,Female,AU,2023-01-06,Basic,4,4,52.42857142857143,1.956043956043956,0,91,0.1666666666666666,12,9.99,9.158333333333331,0.0,0.0,0.0,1
CUST_000252,23,Female,AU,2024-05-19,Premium,2,2,140.57142857142858,2.087912087912088,34,91,0.0,8,19.99,19.99,0.0,0.0,0.0,1
CUST_003974,28,Male,DE,2022-04-26,Premium,1,3,112.3956043956044,2.1648351648351647,20,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
